ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202607-012313,2026-07-10,08:05:24,Karnali,Salyan,Corporate,SLA Premium Fiber,Social Media,"NTC Support, Corporate dedicated link down. Immediate field engineer dispatch required as per SLA.",Nepali-English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,Smartphone,ZTE,7176.94,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202602-012952,2026-02-08,11:04:27,Karnali,Jumla,Residential,ADSL Standard,SMS Alert,Internet line arko manche ko naam ma transfer garna k k document chahinchha? Waiting for reply.,Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Fiber Media Converter,Unknown/Generic,6.39,General inquiry or non-technical support ticket.
NTC-202606-001206,2026-06-09,21:18:30,Madhesh,Siraha,Government,GovNet Enterprise Fiber 100Mbps,Social Media,"SIM block bhayo, incoming ra outgoing kei chaldaena.",Nepali-English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Angry,,5G,Smartphone,N/A,6924.82,SIM line locked or blocked due to security/inactivity.
NTC-202604-013491,2026-04-08,00:42:48,Bagmati,Kathmandu,Business,Biz 4G Pro,SMS Alert,Problem report - Mobile banking ko OTP code aaudai aayena text message ma.,Nepali-English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,31.11,False,False,Happy,4,5G,Smartphone,N/A,413.87,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-013051,2026-06-10,21:40:59,Gandaki,Lamjung,Business,BizFiber 300Mbps,Mobile App,"DEAR NTC, LOS RED LIGHT IS CONSTANTLY TURNED ON IN MY NOKIA OPTICAL ROUTER. RESTARTED 3 TIMES ALREADY.",English,LOS Red,Blinking Red LOS Light,High,High,Fiber Team,Resolved,Eng. Subash Giri,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,14.71,False,False,Angry,3,Fiber,MiFi Dongle,Nokia,1141.29,Loss of Signal (LOS) detected on ONT device.
NTC-202605-004972,2026-05-03,22:51:59,Lumbini,Palpa,Residential,Fiber 200Mbps,Call Center (198),"Respected Sir, Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo. Solved this fast.",Nepali-English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Resolved,Eng. Deepa Sharma,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,20.33,False,False,Frustrated,3,5G,Wi-Fi Router,N/A,13.74,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202602-014589,2026-02-22,11:45:42,Bagmati,Kathmandu,Corporate,Dedicated Internet 100Mbps,Call Center (198),Problem report - Speed drop significantly since last two days. Download speed is under 1 Mbps.,English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,6137.39,Customer experiencing lower than subscribed bandwidth speed.
NTC-202602-013227,2026-02-16,11:31:16,Karnali,Salyan,Business,BizFiber 300Mbps,Call Center (198),"Dear NTC, Enterprise static IP subnet unroutable from external AS routes. Please fix ASAP.",English,Enterprise,BGP Peering Down,High,High,Enterprise Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Salyan. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,17.71,False,False,Angry,3,Fiber,MiFi Dongle,Tenda,2280.69,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-006784,2026-04-16,22:08:54,Madhesh,Sarlahi,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Complain: Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina. Waiting for reply.,Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Closed,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.6,False,True,Angry,3,FTTH,Fiber Media Converter,D-Link,7585.13,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-003601,2026-03-16,03:20:49,Lumbini,Rupandehi,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,Urgent: Naya connection line lina bill payment counter kata chha?,Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,MiFi Dongle,N/A,370.94,General inquiry or non-technical support ticket.
NTC-202604-006491,2026-04-09,00:14:55,Bagmati,Lalitpur,Corporate,SLA Premium Fiber,Mobile App,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,Static IP Routing Drop,Critical,High,Enterprise Support,Closed,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.26,False,False,Frustrated,5,Enterprise Ethernet,MiFi Dongle,N/A,6903.92,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-008610,2026-03-10,02:14:49,Koshi,Dhankuta,Corporate,SLA Premium Fiber,Social Media,Intermittent request timeouts occurring every few seconds while browsing.,English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Escalated,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,4G CPE Router,Huawei,5685.58,Significant packet drop detected on connection link.
NTC-202602-014966,2026-02-05,22:34:39,Bagmati,Makwanpur,Residential,4G Unlimited Pack,Social Media,Recharge completed successfully in wallet app but balance still zero.,English,Recharge Issue,Payment Deducted But Not Credited,Medium,Medium,Billing,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,ONT Optical Router,Nokia,149.6,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-013571,2026-06-07,22:26:40,Karnali,Rukum West,Corporate,Dedicated Internet 100Mbps,Social Media,Requesting official VAT tax invoice copy for tax filing purposes. Kindly check.,English,Billing,Rental Overcharge,Low,Low,Billing,Closed,Eng. Prakash Maharjan,Field team dispatched to site in Rukum West. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,40.99,False,False,Neutral,4,ADSL,ONT Optical Router,Huawei,204.21,Billing discrepancy or customer account tariff dispute.
NTC-202607-008071,2026-07-29,17:42:34,Bagmati,Kavrepalanchok,Residential,4G Unlimited Pack,Call Center (198),Phone garda Network Busy matra dekhauchha continuous.,Nepali-English,Voice Call,Outbound Network Busy,Medium,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,ONT Optical Router,N/A,132.18,Voice call quality degradation or call establishment failure.
NTC-202607-008578,2026-07-03,07:04:22,Karnali,Surkhet,Residential,Fiber 50Mbps,SMS Alert,"Cannot resolve specific web domains, DNS probe finished bad config. Thanks.",English,DNS,Domain Name Unresolvable,Medium,Medium,Network Operations,Resolved,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,16.97,False,False,Frustrated,2,Fiber,4G CPE Router,D-Link,243.21,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202607-007974,2026-07-26,07:44:06,Koshi,Ilam,Corporate,SLA Premium Fiber,Mobile App,Problem report - SMS message center number wrong vayo hola SMS nai pass hudaina.,Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,5G,Smartphone,N/A,246.28,Customer unable to send or receive SMS / OTP notifications.
NTC-202606-013975,2026-06-30,16:22:27,Karnali,Rukum West,Government,GovNet Dedicated 50Mbps,SMS Alert,"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,DNS Server Timeout,Critical,Medium,Network Operations,Closed,Eng. Sita Adhikari,Field team dispatched to site in Rukum West. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,5.56,True,False,Angry,4,Fiber,MiFi Dongle,ZTE,3119.16,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202603-001626,2026-03-01,05:33:06,Lumbini,Palpa,Corporate,SLA Premium Fiber,SMS Alert,Inquiry regarding ownership name transfer procedure for FTTH connection. Waiting for reply.,English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Closed,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,64.95,False,False,Happy,4,FTTH,4G CPE Router,TP-Link,16.49,General inquiry or non-technical support ticket.
