ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-009224,2026-04-07,07:36:10,Koshi,Udayapur,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,"STATEMENT MA DOUBLE CHARGE KATYA CHHA, BILLING CORRECTION GARIDINUS. URGENT RESPONSE NEEDED!",Nepali-English,Billing,Rental Overcharge,Low,Low,Billing,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Udayapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,23.95,False,False,Neutral,5,ADSL,ONT Optical Router,Huawei,472.21,Billing discrepancy or customer account tariff dispute.
NTC-202603-012102,2026-03-19,16:39:21,Karnali,Dailekh,Residential,Fiber 50Mbps,Mobile App,Query regarding 5G coverage expansion schedule in our municipality ward.,English,Others,General Information Request,Low,Low,Customer Care,Closed,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,49.04,False,False,Neutral,5,FTTH,Fiber Media Converter,D-Link,221.06,General inquiry or non-technical support ticket.
NTC-202603-006231,2026-03-08,16:33:08,Bagmati,Dhading,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,Problem report - Bill invoice copy mail gardinus accounting department ko lagi.,Nepali-English,Billing,Rental Overcharge,Low,Low,Billing,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Happy,,Fiber,4G CPE Router,Huawei,393.28,Billing discrepancy or customer account tariff dispute.
NTC-202602-013367,2026-02-17,09:56:34,Koshi,Udayapur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Router ma LOS light red bhayera blink bhai rakheko xa. Internet chalekai chaina. Please fix ASAP.,Nepali-English,LOS Red,Optical Power Low,Critical,High,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,ONT Optical Router,Huawei,6691.41,Loss of Signal (LOS) detected on ONT device.
NTC-202607-012507,2026-07-24,05:00:33,Karnali,Salyan,Business,Corporate Dedicated 50Mbps,Web Portal,Set-Top Box HDMI output showing 'No Signal' on television. Urgent response needed!,English,IPTV,Set-Top Box Freezing,Medium,Medium,Internet Support,Closed,Eng. Subash Giri,Recharge transaction re-processed manually via payment clearing system; customer account credited.,10.76,False,False,Neutral,5,FTTH,Smartphone,Huawei,297.8,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202605-009048,2026-05-02,12:58:40,Karnali,Jumla,Corporate,SLA Premium Fiber,Counter Visit,Router aafai restart bhai raakhchha 5-5 min ma. Hardware bigryo jasto cha. Thanks.,Nepali-English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,ONT Optical Router,Nokia,5619.38,Hardware or firmware malfunction reported on customer premises router.
NTC-202606-003927,2026-06-28,15:09:05,Sudurpashchim,Doti,Business,Biz 4G Pro,SMS Alert,Continuous 20% packet loss noticed on network ping tests to 8.8.8.8. Kindly check.,English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,38.31,False,False,Frustrated,3,Fiber,4G CPE Router,Netgear,438.61,Significant packet drop detected on connection link.
NTC-202604-012815,2026-04-27,03:30:29,Koshi,Udayapur,Corporate,SLA Premium Fiber,Counter Visit,Fiber adapter le light baalena. ONT device offline bhayo bilkul.,Nepali-English,ONT Offline,Fiber Attenuation Fault,Critical,High,Fiber Team,Closed,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,3.85,True,False,Frustrated,5,FTTH,Smartphone,TP-Link,1855.69,ONT optical terminal offline or unregistered.
NTC-202602-008081,2026-02-17,20:48:08,Madhesh,Parsa,Business,Biz 4G Pro,Mobile App,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,Call Muting,Medium,Medium,Mobile Team,Closed,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,22.84,False,False,Frustrated,2,5G,MiFi Dongle,N/A,293.07,Voice call quality degradation or call establishment failure.
NTC-202604-000079,2026-04-24,17:35:17,Karnali,Surkhet,Business,BizFiber 300Mbps,Social Media,"FYI, IPTV SETUP BOX FREEZING ON BOOT LOGO SCREEN. REMOTE NOT RESPONDING.",English,IPTV,STB HDMI Signal Lost,Medium,Medium,Internet Support,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,10.62,False,False,Frustrated,3,FTTH,ONT Optical Router,Tenda,102.57,"IPTV stream pixelation, freezing, or STB authentication failure."
